Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
nk9urp,"Basic push operations: unexecuted OP_PUSHBYTES_36 in unlocking bytecode (nonP2SH)",251,45,2,1,81,64800,0,2,0,40,0,0,0,0
tm2f7j,"Basic push operations: unexecuted OP_PUSHBYTES_36 in unlocking bytecode (P2SH20)",253,67,2,1,83,66400,0,2,0,41,0,0,0,0
v5zh97,"Basic push operations: unexecuted OP_PUSHBYTES_36 in unlocking bytecode (P2SH32)",253,79,2,1,83,66400,0,2,0,41,0,0,0,0
ra3756,"Basic push operations: unexecuted OP_PUSHBYTES_37 in unlocking bytecode (nonP2SH)",252,45,2,1,82,65600,0,2,0,41,0,0,0,0
0cwuyd,"Basic push operations: unexecuted OP_PUSHBYTES_37 in unlocking bytecode (P2SH20)",254,67,2,1,84,67200,0,2,0,42,0,0,0,0
6vk4yq,"Basic push operations: unexecuted OP_PUSHBYTES_37 in unlocking bytecode (P2SH32)",254,79,2,1,84,67200,0,2,0,42,0,0,0,0
8aw5zk,"Basic push operations: unexecuted OP_PUSHBYTES_38 in unlocking bytecode (nonP2SH)",253,45,2,1,83,66400,0,2,0,41,0,0,0,0
vq337v,"Basic push operations: unexecuted OP_PUSHBYTES_38 in unlocking bytecode (P2SH20)",255,67,2,1,85,68000,0,2,0,42,0,0,0,0
d7gqdt,"Basic push operations: unexecuted OP_PUSHBYTES_38 in unlocking bytecode (P2SH32)",255,79,2,1,85,68000,0,2,0,42,0,0,0,0
xhc75w,"Basic push operations: unexecuted OP_PUSHBYTES_39 in unlocking bytecode (nonP2SH)",254,45,2,1,84,67200,0,2,0,42,0,0,0,0
8nhntg,"Basic push operations: unexecuted OP_PUSHBYTES_39 in unlocking bytecode (P2SH20)",256,67,2,1,86,68800,0,2,0,43,0,0,0,0
dtkft8,"Basic push operations: unexecuted OP_PUSHBYTES_39 in unlocking bytecode (P2SH32)",256,79,2,1,86,68800,0,2,0,43,0,0,0,0
r966ag,"Basic push operations: unexecuted OP_PUSHBYTES_40 in unlocking bytecode (nonP2SH)",255,45,2,1,85,68000,0,2,0,42,0,0,0,0
upvrae,"Basic push operations: unexecuted OP_PUSHBYTES_40 in unlocking bytecode (P2SH20)",257,67,2,1,87,69600,0,2,0,43,0,0,0,0
p9705l,"Basic push operations: unexecuted OP_PUSHBYTES_40 in unlocking bytecode (P2SH32)",257,79,2,1,87,69600,0,2,0,43,0,0,0,0
hc0ur9,"Basic push operations: unexecuted OP_PUSHBYTES_41 in unlocking bytecode (nonP2SH)",256,45,2,1,86,68800,0,2,0,43,0,0,0,0
3ahafp,"Basic push operations: unexecuted OP_PUSHBYTES_41 in unlocking bytecode (P2SH20)",258,67,2,1,88,70400,0,2,0,44,0,0,0,0
akem6c,"Basic push operations: unexecuted OP_PUSHBYTES_41 in unlocking bytecode (P2SH32)",258,79,2,1,88,70400,0,2,0,44,0,0,0,0
agzgfq,"Basic push operations: unexecuted OP_PUSHBYTES_42 in unlocking bytecode (nonP2SH)",257,45,2,1,87,69600,0,2,0,43,0,0,0,0
w49ezr,"Basic push operations: unexecuted OP_PUSHBYTES_42 in unlocking bytecode (P2SH20)",259,67,2,1,89,71200,0,2,0,44,0,0,0,0
xfrr7w,"Basic push operations: unexecuted OP_PUSHBYTES_42 in unlocking bytecode (P2SH32)",259,79,2,1,89,71200,0,2,0,44,0,0,0,0
snd9z4,"Basic push operations: unexecuted OP_PUSHBYTES_43 in unlocking bytecode (nonP2SH)",258,45,2,1,88,70400,0,2,0,44,0,0,0,0
0nu6zr,"Basic push operations: unexecuted OP_PUSHBYTES_43 in unlocking bytecode (P2SH20)",260,67,2,1,90,72000,0,2,0,45,0,0,0,0
0ql3h5,"Basic push operations: unexecuted OP_PUSHBYTES_43 in unlocking bytecode (P2SH32)",260,79,2,1,90,72000,0,2,0,45,0,0,0,0
uxn6lp,"Basic push operations: unexecuted OP_PUSHBYTES_44 in unlocking bytecode (nonP2SH)",259,45,2,1,89,71200,0,2,0,44,0,0,0,0
a7r6hf,"Basic push operations: unexecuted OP_PUSHBYTES_44 in unlocking bytecode (P2SH20)",261,67,2,1,91,72800,0,2,0,45,0,0,0,0
4t3r7k,"Basic push operations: unexecuted OP_PUSHBYTES_44 in unlocking bytecode (P2SH32)",261,79,2,1,91,72800,0,2,0,45,0,0,0,0
kryxzy,"Basic push operations: unexecuted OP_PUSHBYTES_45 in unlocking bytecode (nonP2SH)",260,45,2,1,90,72000,0,2,0,45,0,0,0,0
8ukh23,"Basic push operations: unexecuted OP_PUSHBYTES_45 in unlocking bytecode (P2SH20)",262,67,2,1,92,73600,0,2,0,46,0,0,0,0
kn5eve,"Basic push operations: unexecuted OP_PUSHBYTES_45 in unlocking bytecode (P2SH32)",262,79,2,1,92,73600,0,2,0,46,0,0,0,0
a4zaph,"Basic push operations: unexecuted OP_PUSHBYTES_46 in unlocking bytecode (nonP2SH)",261,45,2,1,91,72800,0,2,0,45,0,0,0,0
hsntyu,"Basic push operations: unexecuted OP_PUSHBYTES_46 in unlocking bytecode (P2SH20)",263,67,2,1,93,74400,0,2,0,46,0,0,0,0
6zq63r,"Basic push operations: unexecuted OP_PUSHBYTES_46 in unlocking bytecode (P2SH32)",263,79,2,1,93,74400,0,2,0,46,0,0,0,0
lv2flz,"Basic push operations: unexecuted OP_PUSHBYTES_47 in unlocking bytecode (nonP2SH)",262,45,2,1,92,73600,0,2,0,46,0,0,0,0
0ktvp2,"Basic push operations: unexecuted OP_PUSHBYTES_47 in unlocking bytecode (P2SH20)",264,67,2,1,94,75200,0,2,0,47,0,0,0,0
cghv8v,"Basic push operations: unexecuted OP_PUSHBYTES_47 in unlocking bytecode (P2SH32)",264,79,2,1,94,75200,0,2,0,47,0,0,0,0
tuudp2,"Basic push operations: unexecuted OP_PUSHBYTES_48 in unlocking bytecode (nonP2SH)",263,45,2,1,93,74400,0,2,0,46,0,0,0,0
8rq06a,"Basic push operations: unexecuted OP_PUSHBYTES_48 in unlocking bytecode (P2SH20)",265,67,2,1,95,76000,0,2,0,47,0,0,0,0
y2fyg4,"Basic push operations: unexecuted OP_PUSHBYTES_48 in unlocking bytecode (P2SH32)",265,79,2,1,95,76000,0,2,0,47,0,0,0,0
5mevlt,"Basic push operations: unexecuted OP_PUSHBYTES_49 in unlocking bytecode (nonP2SH)",264,45,2,1,94,75200,0,2,0,47,0,0,0,0
q2m0zy,"Basic push operations: unexecuted OP_PUSHBYTES_49 in unlocking bytecode (P2SH20)",266,67,2,1,96,76800,0,2,0,48,0,0,0,0
m4hg8v,"Basic push operations: unexecuted OP_PUSHBYTES_49 in unlocking bytecode (P2SH32)",266,79,2,1,96,76800,0,2,0,48,0,0,0,0
rm9d3x,"Basic push operations: unexecuted OP_PUSHBYTES_50 in unlocking bytecode (nonP2SH)",265,45,2,1,95,76000,0,2,0,47,0,0,0,0
rs6qlu,"Basic push operations: unexecuted OP_PUSHBYTES_50 in unlocking bytecode (P2SH20)",267,67,2,1,97,77600,0,2,0,48,0,0,0,0
8dqs5u,"Basic push operations: unexecuted OP_PUSHBYTES_50 in unlocking bytecode (P2SH32)",267,79,2,1,97,77600,0,2,0,48,0,0,0,0
wne0s4,"Basic push operations: unexecuted OP_PUSHBYTES_51 in unlocking bytecode (nonP2SH)",266,45,2,1,96,76800,0,2,0,48,0,0,0,0
dkakza,"Basic push operations: unexecuted OP_PUSHBYTES_51 in unlocking bytecode (P2SH20)",268,67,2,1,98,78400,0,2,0,49,0,0,0,0
302vwu,"Basic push operations: unexecuted OP_PUSHBYTES_51 in unlocking bytecode (P2SH32)",268,79,2,1,98,78400,0,2,0,49,0,0,0,0
zumg0u,"Basic push operations: unexecuted OP_PUSHBYTES_52 in unlocking bytecode (nonP2SH)",267,45,2,1,97,77600,0,2,0,48,0,0,0,0
xq5ws2,"Basic push operations: unexecuted OP_PUSHBYTES_52 in unlocking bytecode (P2SH20)",269,67,2,1,99,79200,0,2,0,49,0,0,0,0
9j89v8,"Basic push operations: unexecuted OP_PUSHBYTES_52 in unlocking bytecode (P2SH32)",269,79,2,1,99,79200,0,2,0,49,0,0,0,0
cle99n,"Basic push operations: unexecuted OP_PUSHBYTES_53 in unlocking bytecode (nonP2SH)",268,45,2,1,98,78400,0,2,0,49,0,0,0,0
0v02vf,"Basic push operations: unexecuted OP_PUSHBYTES_53 in unlocking bytecode (P2SH20)",270,67,2,1,100,80000,0,2,0,50,0,0,0,0
svn8pp,"Basic push operations: unexecuted OP_PUSHBYTES_53 in unlocking bytecode (P2SH32)",270,79,2,1,100,80000,0,2,0,50,0,0,0,0
4m4k8z,"Basic push operations: unexecuted OP_PUSHBYTES_54 in unlocking bytecode (nonP2SH)",269,45,2,1,99,79200,0,2,0,49,0,0,0,0
8ptyzp,"Basic push operations: unexecuted OP_PUSHBYTES_54 in unlocking bytecode (P2SH20)",271,67,2,1,101,80800,0,2,0,50,0,0,0,0
s2xk0q,"Basic push operations: unexecuted OP_PUSHBYTES_54 in unlocking bytecode (P2SH32)",271,79,2,1,101,80800,0,2,0,50,0,0,0,0
qmn024,"Basic push operations: unexecuted OP_PUSHBYTES_55 in unlocking bytecode (nonP2SH)",270,45,2,1,100,80000,0,2,0,50,0,0,0,0
64238s,"Basic push operations: unexecuted OP_PUSHBYTES_55 in unlocking bytecode (P2SH20)",272,67,2,1,102,81600,0,2,0,51,0,0,0,0
3kdccu,"Basic push operations: unexecuted OP_PUSHBYTES_55 in unlocking bytecode (P2SH32)",272,79,2,1,102,81600,0,2,0,51,0,0,0,0
gh03vh,"Basic push operations: unexecuted OP_PUSHBYTES_56 in unlocking bytecode (nonP2SH)",271,45,2,1,101,80800,0,2,0,50,0,0,0,0
2up6kh,"Basic push operations: unexecuted OP_PUSHBYTES_56 in unlocking bytecode (P2SH20)",273,67,2,1,103,82400,0,2,0,51,0,0,0,0
vplxfr,"Basic push operations: unexecuted OP_PUSHBYTES_56 in unlocking bytecode (P2SH32)",273,79,2,1,103,82400,0,2,0,51,0,0,0,0
tspekl,"Basic push operations: unexecuted OP_PUSHBYTES_57 in unlocking bytecode (nonP2SH)",272,45,2,1,102,81600,0,2,0,51,0,0,0,0
gch345,"Basic push operations: unexecuted OP_PUSHBYTES_57 in unlocking bytecode (P2SH20)",274,67,2,1,104,83200,0,2,0,52,0,0,0,0
8xxsxa,"Basic push operations: unexecuted OP_PUSHBYTES_57 in unlocking bytecode (P2SH32)",274,79,2,1,104,83200,0,2,0,52,0,0,0,0
rhruu8,"Basic push operations: unexecuted OP_PUSHBYTES_58 in unlocking bytecode (nonP2SH)",273,45,2,1,103,82400,0,2,0,51,0,0,0,0
87jah0,"Basic push operations: unexecuted OP_PUSHBYTES_58 in unlocking bytecode (P2SH20)",275,67,2,1,105,84000,0,2,0,52,0,0,0,0
wvwnx7,"Basic push operations: unexecuted OP_PUSHBYTES_58 in unlocking bytecode (P2SH32)",275,79,2,1,105,84000,0,2,0,52,0,0,0,0
a5t47p,"Basic push operations: unexecuted OP_PUSHBYTES_59 in unlocking bytecode (nonP2SH)",274,45,2,1,104,83200,0,2,0,52,0,0,0,0
t9s5jc,"Basic push operations: unexecuted OP_PUSHBYTES_59 in unlocking bytecode (P2SH20)",276,67,2,1,106,84800,0,2,0,53,0,0,0,0
5j9ut9,"Basic push operations: unexecuted OP_PUSHBYTES_59 in unlocking bytecode (P2SH32)",276,79,2,1,106,84800,0,2,0,53,0,0,0,0
dn9urt,"Basic push operations: unexecuted OP_PUSHBYTES_60 in unlocking bytecode (nonP2SH)",275,45,2,1,105,84000,0,2,0,52,0,0,0,0
qvlyd0,"Basic push operations: unexecuted OP_PUSHBYTES_60 in unlocking bytecode (P2SH20)",277,67,2,1,107,85600,0,2,0,53,0,0,0,0
4dx26r,"Basic push operations: unexecuted OP_PUSHBYTES_60 in unlocking bytecode (P2SH32)",277,79,2,1,107,85600,0,2,0,53,0,0,0,0
l6zhl3,"Basic push operations: unexecuted OP_PUSHBYTES_61 in unlocking bytecode (nonP2SH)",276,45,2,1,106,84800,0,2,0,53,0,0,0,0
4uyy3x,"Basic push operations: unexecuted OP_PUSHBYTES_61 in unlocking bytecode (P2SH20)",278,67,2,1,108,86400,0,2,0,54,0,0,0,0
myn03c,"Basic push operations: unexecuted OP_PUSHBYTES_61 in unlocking bytecode (P2SH32)",278,79,2,1,108,86400,0,2,0,54,0,0,0,0
lea252,"Basic push operations: unexecuted OP_PUSHBYTES_62 in unlocking bytecode (nonP2SH)",277,45,2,1,107,85600,0,2,0,53,0,0,0,0
dpxvjd,"Basic push operations: unexecuted OP_PUSHBYTES_62 in unlocking bytecode (P2SH20)",279,67,2,1,109,87200,0,2,0,54,0,0,0,0
6ka9n7,"Basic push operations: unexecuted OP_PUSHBYTES_62 in unlocking bytecode (P2SH32)",279,79,2,1,109,87200,0,2,0,54,0,0,0,0
lzcusz,"Basic push operations: unexecuted OP_PUSHBYTES_63 in unlocking bytecode (nonP2SH)",278,45,2,1,108,86400,0,2,0,54,0,0,0,0
u4z63x,"Basic push operations: unexecuted OP_PUSHBYTES_63 in unlocking bytecode (P2SH20)",280,67,2,1,110,88000,0,3,0,55,0,0,0,0
4sefgc,"Basic push operations: unexecuted OP_PUSHBYTES_63 in unlocking bytecode (P2SH32)",280,79,2,1,110,88000,0,3,0,55,0,0,0,0
4xsj4u,"Basic push operations: unexecuted OP_PUSHBYTES_64 in unlocking bytecode (nonP2SH)",279,45,2,1,109,87200,0,2,0,54,0,0,0,0
vmzgcq,"Basic push operations: unexecuted OP_PUSHBYTES_64 in unlocking bytecode (P2SH20)",281,67,2,1,111,88800,0,3,0,55,0,0,0,0
rsqg6a,"Basic push operations: unexecuted OP_PUSHBYTES_64 in unlocking bytecode (P2SH32)",281,79,2,1,111,88800,0,3,0,55,0,0,0,0
72xyst,"Basic push operations: unexecuted OP_PUSHBYTES_65 in unlocking bytecode (nonP2SH)",280,45,2,1,110,88000,0,3,0,55,0,0,0,0
tlgew9,"Basic push operations: unexecuted OP_PUSHBYTES_65 in unlocking bytecode (P2SH20)",282,67,2,1,112,89600,0,3,0,56,0,0,0,0
r2gdr3,"Basic push operations: unexecuted OP_PUSHBYTES_65 in unlocking bytecode (P2SH32)",282,79,2,1,112,89600,0,3,0,56,0,0,0,0
nmq3y7,"Basic push operations: unexecuted OP_PUSHBYTES_66 in unlocking bytecode (nonP2SH)",281,45,2,1,111,88800,0,3,0,55,0,0,0,0
00s7n5,"Basic push operations: unexecuted OP_PUSHBYTES_66 in unlocking bytecode (P2SH20)",283,67,2,1,113,90400,0,3,0,56,0,0,0,0
y2y80a,"Basic push operations: unexecuted OP_PUSHBYTES_66 in unlocking bytecode (P2SH32)",283,79,2,1,113,90400,0,3,0,56,0,0,0,0
2qj6hr,"Basic push operations: unexecuted OP_PUSHBYTES_67 in unlocking bytecode (nonP2SH)",282,45,2,1,112,89600,0,3,0,56,0,0,0,0
wdxjhg,"Basic push operations: unexecuted OP_PUSHBYTES_67 in unlocking bytecode (P2SH20)",284,67,2,1,114,91200,0,3,0,57,0,0,0,0
pn0q8t,"Basic push operations: unexecuted OP_PUSHBYTES_67 in unlocking bytecode (P2SH32)",284,79,2,1,114,91200,0,3,0,57,0,0,0,0
9qhpdu,"Basic push operations: unexecuted OP_PUSHBYTES_68 in unlocking bytecode (nonP2SH)",283,45,2,1,113,90400,0,3,0,56,0,0,0,0
apwmxg,"Basic push operations: unexecuted OP_PUSHBYTES_68 in unlocking bytecode (P2SH20)",285,67,2,1,115,92000,0,3,0,57,0,0,0,0
zsk967,"Basic push operations: unexecuted OP_PUSHBYTES_68 in unlocking bytecode (P2SH32)",285,79,2,1,115,92000,0,3,0,57,0,0,0,0
rs6qtw,"Basic push operations: unexecuted OP_PUSHBYTES_69 in unlocking bytecode (nonP2SH)",284,45,2,1,114,91200,0,3,0,57,0,0,0,0
yph585,"Basic push operations: unexecuted OP_PUSHBYTES_69 in unlocking bytecode (P2SH20)",286,67,2,1,116,92800,0,3,0,58,0,0,0,0
duvteq,"Basic push operations: unexecuted OP_PUSHBYTES_69 in unlocking bytecode (P2SH32)",286,79,2,1,116,92800,0,3,0,58,0,0,0,0
mymjtl,"Basic push operations: unexecuted OP_PUSHBYTES_70 in unlocking bytecode (nonP2SH)",285,45,2,1,115,92000,0,3,0,57,0,0,0,0
495g9h,"Basic push operations: unexecuted OP_PUSHBYTES_70 in unlocking bytecode (P2SH20)",287,67,2,1,117,93600,0,3,0,58,0,0,0,0
s95jz6,"Basic push operations: unexecuted OP_PUSHBYTES_70 in unlocking bytecode (P2SH32)",287,79,2,1,117,93600,0,3,0,58,0,0,0,0
f07tlm,"Basic push operations: unexecuted OP_PUSHBYTES_71 in unlocking bytecode (nonP2SH)",286,45,2,1,116,92800,0,3,0,58,0,0,0,0
z6rrj5,"Basic push operations: unexecuted OP_PUSHBYTES_71 in unlocking bytecode (P2SH20)",288,67,2,1,118,94400,0,3,0,59,0,0,0,0
smc7t2,"Basic push operations: unexecuted OP_PUSHBYTES_71 in unlocking bytecode (P2SH32)",288,79,2,1,118,94400,0,3,0,59,0,0,0,0
0zpe5e,"Basic push operations: unexecuted OP_PUSHBYTES_72 in unlocking bytecode (nonP2SH)",287,45,2,1,117,93600,0,3,0,58,0,0,0,0
l49g35,"Basic push operations: unexecuted OP_PUSHBYTES_72 in unlocking bytecode (P2SH20)",289,67,2,1,119,95200,0,3,0,59,0,0,0,0
9w5vx4,"Basic push operations: unexecuted OP_PUSHBYTES_72 in unlocking bytecode (P2SH32)",289,79,2,1,119,95200,0,3,0,59,0,0,0,0
pre8v6,"Basic push operations: unexecuted OP_PUSHBYTES_73 in unlocking bytecode (nonP2SH)",288,45,2,1,118,94400,0,3,0,59,0,0,0,0
a6dva3,"Basic push operations: unexecuted OP_PUSHBYTES_73 in unlocking bytecode (P2SH20)",290,67,2,1,120,96000,0,3,0,60,0,0,0,0
mar09j,"Basic push operations: unexecuted OP_PUSHBYTES_73 in unlocking bytecode (P2SH32)",290,79,2,1,120,96000,0,3,0,60,0,0,0,0
ldgz2q,"Basic push operations: unexecuted OP_PUSHBYTES_74 in unlocking bytecode (nonP2SH)",289,45,2,1,119,95200,0,3,0,59,0,0,0,0
y8y0xj,"Basic push operations: unexecuted OP_PUSHBYTES_74 in unlocking bytecode (P2SH20)",291,67,2,1,121,96800,0,3,0,60,0,0,0,0
gfeyjp,"Basic push operations: unexecuted OP_PUSHBYTES_74 in unlocking bytecode (P2SH32)",291,79,2,1,121,96800,0,3,0,60,0,0,0,0
5wmvg4,"Basic push operations: unexecuted OP_PUSHBYTES_75 in unlocking bytecode (nonP2SH)",290,45,2,1,120,96000,0,3,0,60,0,0,0,0
pgvhu6,"Basic push operations: unexecuted OP_PUSHBYTES_75 in unlocking bytecode (P2SH20)",292,67,2,1,122,97600,0,3,0,61,0,0,0,0
632jeq,"Basic push operations: unexecuted OP_PUSHBYTES_75 in unlocking bytecode (P2SH32)",292,79,2,1,122,97600,0,3,0,61,0,0,0,0
