Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
ql9enw,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with all token types in multiple inputs and outputs) (P2SH32)",1140,325,5,1,431,344800,112743,10,4,215,22,36,918,1
l6f6w9,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with all token types in multiple inputs and outputs) (P2SH20)",1281,313,5,1,572,457600,114093,13,4,286,26,40,1100,1
8xeukr,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with all token types in multiple inputs and outputs) (P2SH32)",1281,325,5,1,572,457600,114117,13,4,286,26,40,1124,1
5q9e4y,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with all token types in multiple inputs and outputs) (P2SH20)",1417,313,5,1,708,566400,115263,16,4,354,30,42,1302,1
dsvy9l,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with all token types in multiple inputs and outputs) (P2SH32)",1417,325,5,1,708,566400,115287,16,4,354,30,42,1326,1
w89eqt,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with all token types in multiple inputs and outputs) (P2SH20)",1122,313,5,1,413,330400,110756,10,4,206,18,24,899,1
wet3n5,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with all token types in multiple inputs and outputs) (P2SH32)",1122,325,5,1,413,330400,110780,10,4,206,18,24,923,1
dgs2fk,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with all token types in multiple inputs and outputs) (P2SH20)",1146,313,5,1,437,349600,112747,10,4,218,22,36,922,1
vs6z6p,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with all token types in multiple inputs and outputs) (P2SH32)",1146,325,5,1,437,349600,112771,10,4,218,22,36,946,1
h2frer,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with all token types in multiple inputs and outputs) (P2SH20)",1288,313,5,1,579,463200,166126,13,6,289,26,40,1133,1
5l8taf,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with all token types in multiple inputs and outputs) (P2SH32)",1288,325,5,1,579,463200,166150,13,6,289,26,40,1157,1
tnjj2z,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with all token types in multiple inputs and outputs) (P2SH20)",1423,313,5,1,714,571200,222363,17,8,357,46,42,1330,1
aqfjuy,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with all token types in multiple inputs and outputs) (P2SH32)",1423,325,5,1,714,571200,222387,17,8,357,46,42,1354,1
rkljak,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with all token types in multiple inputs and outputs) (P2SH20)",1148,313,5,1,439,351200,111329,10,4,219,21,24,896,1
hvdhd7,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with all token types in multiple inputs and outputs) (P2SH32)",1148,325,5,1,439,351200,111353,10,4,219,21,24,920,1
ykykj0,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with all token types in multiple inputs and outputs) (P2SH20)",1172,313,5,1,463,370400,112751,11,4,231,22,36,926,1
evn450,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with all token types in multiple inputs and outputs) (P2SH32)",1172,325,5,1,463,370400,112775,11,4,231,22,36,950,1
kff2na,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with all token types in multiple inputs and outputs) (P2SH20)",1313,313,5,1,604,483200,114125,14,4,302,26,40,1132,1
e78evm,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with all token types in multiple inputs and outputs) (P2SH32)",1313,325,5,1,604,483200,114149,14,4,302,26,40,1156,1
82sm2m,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with all token types in multiple inputs and outputs) (P2SH20)",1449,313,5,1,740,592000,115295,17,4,370,30,42,1334,1
ppsfl2,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with all token types in multiple inputs and outputs) (P2SH32)",1449,325,5,1,740,592000,115319,17,4,370,30,42,1358,1
9em20f,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with all token types in multiple inputs and outputs) (P2SH20)",1154,313,5,1,445,356000,111359,10,4,222,21,24,926,1
gw0gxy,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with all token types in multiple inputs and outputs) (P2SH32)",1155,325,5,1,446,356800,111388,10,4,223,21,24,955,1
5eet3p,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with all token types in multiple inputs and outputs) (P2SH20)",1178,313,5,1,469,375200,112779,11,4,234,22,36,954,1
dnfz5g,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with all token types in multiple inputs and outputs) (P2SH32)",1179,325,5,1,470,376000,112808,11,4,235,22,36,983,1
8ngzmj,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with all token types in multiple inputs and outputs) (P2SH20)",1319,313,5,1,610,488000,166153,14,6,305,26,40,1160,1
lk0sq9,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with all token types in multiple inputs and outputs) (P2SH32)",1319,325,5,1,610,488000,166177,14,6,305,26,40,1184,1
adyr35,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with all token types in multiple inputs and outputs) (P2SH20)",1456,313,5,1,747,597600,222400,17,8,373,46,42,1367,1
5qd3kx,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with all token types in multiple inputs and outputs) (P2SH32)",1455,325,5,1,746,596800,222419,17,8,373,46,42,1386,1
yzrz3d,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with all token types in multiple inputs and outputs) (P2SH20)",1115,313,5,1,406,324800,110721,9,4,203,18,24,864,1
d7qw4k,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with all token types in multiple inputs and outputs) (P2SH32)",1115,325,5,1,406,324800,110745,9,4,203,18,24,888,1
dfmvlx,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with all token types in multiple inputs and outputs) (P2SH20)",1140,313,5,1,431,344800,112719,10,4,215,22,36,894,1
aau65x,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with all token types in multiple inputs and outputs) (P2SH32)",1140,325,5,1,431,344800,112743,10,4,215,22,36,918,1
hcky4q,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with all token types in multiple inputs and outputs) (P2SH20)",1281,313,5,1,572,457600,114093,13,4,286,26,40,1100,1
6n8rgg,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with all token types in multiple inputs and outputs) (P2SH32)",1281,325,5,1,572,457600,114117,13,4,286,26,40,1124,1
5ed5ku,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with all token types in multiple inputs and outputs) (P2SH20)",1417,313,5,1,708,566400,115263,16,4,354,30,42,1302,1
vyq0qe,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with all token types in multiple inputs and outputs) (P2SH32)",1417,325,5,1,708,566400,115287,16,4,354,30,42,1326,1
nwy5ps,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with all token types in multiple inputs and outputs) (P2SH20)",1121,313,5,1,412,329600,110751,10,4,206,18,24,894,1
vhx75s,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with all token types in multiple inputs and outputs) (P2SH32)",1121,325,5,1,412,329600,110775,10,4,206,18,24,918,1
009y97,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with all token types in multiple inputs and outputs) (P2SH20)",1146,313,5,1,437,349600,112747,10,4,218,22,36,922,1
x7s4nw,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with all token types in multiple inputs and outputs) (P2SH32)",1146,325,5,1,437,349600,112771,10,4,218,22,36,946,1
c0m96v,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with all token types in multiple inputs and outputs) (P2SH20)",1288,313,5,1,579,463200,166126,13,6,289,26,40,1133,1
8avn6n,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with all token types in multiple inputs and outputs) (P2SH32)",1288,325,5,1,579,463200,166150,13,6,289,26,40,1157,1
ytv4l8,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with all token types in multiple inputs and outputs) (P2SH20)",1424,313,5,1,715,572000,222368,17,8,357,46,42,1335,1
8qlnhq,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with all token types in multiple inputs and outputs) (P2SH32)",1424,325,5,1,715,572000,222392,17,8,357,46,42,1359,1
u5u4vr,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with all token types in multiple inputs and outputs) (P2SH20)",1115,313,5,1,406,324800,110721,9,4,203,18,24,864,1
e0q4q7,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with all token types in multiple inputs and outputs) (P2SH32)",1115,325,5,1,406,324800,110745,9,4,203,18,24,888,1
6tk7ju,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with all token types in multiple inputs and outputs) (P2SH20)",1140,313,5,1,431,344800,112719,10,4,215,22,36,894,1
ntkgpm,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with all token types in multiple inputs and outputs) (P2SH32)",1140,325,5,1,431,344800,112743,10,4,215,22,36,918,1
4lq4pv,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with all token types in multiple inputs and outputs) (P2SH20)",1281,313,5,1,572,457600,114093,13,4,286,26,40,1100,1
jgqqm6,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with all token types in multiple inputs and outputs) (P2SH32)",1281,325,5,1,572,457600,114117,13,4,286,26,40,1124,1
rw6824,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with all token types in multiple inputs and outputs) (P2SH20)",1417,313,5,1,708,566400,115263,16,4,354,30,42,1302,1
l488ns,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with all token types in multiple inputs and outputs) (P2SH32)",1417,325,5,1,708,566400,115287,16,4,354,30,42,1326,1
3zptj0,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with all token types in multiple inputs and outputs) (P2SH20)",1122,313,5,1,413,330400,110756,10,4,206,18,24,899,1
gvagap,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with all token types in multiple inputs and outputs) (P2SH32)",1122,325,5,1,413,330400,110780,10,4,206,18,24,923,1
gr7aq4,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with all token types in multiple inputs and outputs) (P2SH20)",1146,313,5,1,437,349600,112747,10,4,218,22,36,922,1
8nvfrm,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with all token types in multiple inputs and outputs) (P2SH32)",1146,325,5,1,437,349600,112771,10,4,218,22,36,946,1
u32ttm,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with all token types in multiple inputs and outputs) (P2SH20)",1288,313,5,1,579,463200,166126,13,6,289,26,40,1133,1
jrgu2h,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with all token types in multiple inputs and outputs) (P2SH32)",1288,325,5,1,579,463200,166150,13,6,289,26,40,1157,1
uvpcpl,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with all token types in multiple inputs and outputs) (P2SH20)",1424,313,5,1,715,572000,222368,17,8,357,46,42,1335,1
lcg6dg,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with all token types in multiple inputs and outputs) (P2SH32)",1424,325,5,1,715,572000,222392,17,8,357,46,42,1359,1
