Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
pnexw7,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",8994,67,2,1,8822,7057600,27483,205,0,30877,139,10,17587,0
zknrj0,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",8994,79,2,1,8822,7057600,27507,205,0,30877,139,10,17611,0
zd6v3n,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,4213,2,1,42,33600,4762,1,0,147,0,6,4162,0
6mr0hp,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",4384,67,2,1,4212,3369600,13658,98,0,14742,67,10,8370,0
gkgh5y,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",4384,79,2,1,4212,3369600,13682,98,0,14742,67,10,8394,0
s3exc6,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,4221,2,1,42,33600,4769,1,0,147,0,6,4169,0
dumqyq,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",4392,67,2,1,4220,3376000,13673,98,0,14770,67,10,8385,0
z9w8q8,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",4392,79,2,1,4220,3376000,13697,98,0,14770,67,10,8409,0
cp9zkh,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,4277,2,1,42,33600,4825,1,0,147,0,6,4225,0
cutwhk,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",4448,67,2,1,4276,3420800,13849,99,0,14966,68,10,8497,0
nemxwe,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",4448,79,2,1,4276,3420800,13873,99,0,14966,68,10,8521,0
5wnnpu,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,4727,2,1,42,33600,5273,1,0,147,0,6,4673,0
554jl4,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",4898,67,2,1,4726,3780800,15195,110,0,16541,75,10,9395,0
eau43n,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",4898,79,2,1,4726,3780800,15219,110,0,16541,75,10,9419,0
f7xfy8,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,8311,2,1,42,33600,8857,1,0,147,0,6,8257,0
snlksa,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",8482,67,2,1,8310,6648000,25947,193,0,29085,131,10,16563,0
d30ydr,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",8482,79,2,1,8310,6648000,25971,193,0,29085,131,10,16587,0
levj95,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,8309,2,1,42,33600,8858,1,0,147,0,6,8258,0
whyvsv,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",8480,67,2,1,8308,6646400,25946,193,0,29078,131,10,16562,0
he5avm,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",8480,79,2,1,8308,6646400,25970,193,0,29078,131,10,16586,0
6gd02a,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,8317,2,1,42,33600,8865,1,0,147,0,6,8265,0
9f339k,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",8488,67,2,1,8316,6652800,25961,193,0,29106,131,10,16577,0
8usc29,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",8488,79,2,1,8316,6652800,25985,193,0,29106,131,10,16601,0
ea6t5l,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,8373,2,1,42,33600,8921,1,0,147,0,6,8321,0
4mna9g,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",8544,67,2,1,8372,6697600,26137,195,0,29302,132,10,16689,0
l9fq7q,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",8544,79,2,1,8372,6697600,26161,195,0,29302,132,10,16713,0
l78p55,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,8823,2,1,42,33600,9369,1,0,147,0,6,8769,0
hdgg76,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH20)",8994,67,2,1,8822,7057600,27483,205,0,30877,139,10,17587,0
x0uk8q,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2SH32)",8994,79,2,1,8822,7057600,27507,205,0,30877,139,10,17611,0
3vyqh5,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,565,2,1,42,33600,1115,1,0,147,0,6,515,0
pfqv7n,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,573,2,1,42,33600,1122,1,0,147,0,6,522,0
acnt6s,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,629,2,1,42,33600,1178,1,0,147,0,6,578,0
fapg2h,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,1079,2,1,42,33600,1626,1,0,147,0,6,1026,0
lgwvuj,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,4663,2,1,42,33600,5212,1,0,147,0,6,4612,0
jxwww9,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",4834,67,2,1,4662,3729600,15006,108,0,16317,74,10,9270,0
g8me9x,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",4834,79,2,1,4662,3729600,15030,108,0,16317,74,10,9294,0
zd32kx,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,8759,2,1,42,33600,9308,1,0,147,0,6,8708,0
avx2dk,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",8930,67,2,1,8758,7006400,27294,204,0,30653,138,10,17462,0
vq4743,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",8930,79,2,1,8758,7006400,27318,204,0,30653,138,10,17486,0
zrnvf3,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,573,2,1,42,33600,1122,1,0,147,0,6,522,0
fwt8l8,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,581,2,1,42,33600,1129,1,0,147,0,6,529,0
jutc36,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,637,2,1,42,33600,1185,1,0,147,0,6,585,0
kl99js,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,1087,2,1,42,33600,1633,1,0,147,0,6,1033,0
8ehxxf,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,4671,2,1,42,33600,5219,1,0,147,0,6,4619,0
g3ge8h,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",4842,67,2,1,4670,3736000,15021,109,0,16345,74,10,9285,0
qqhf2a,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",4842,79,2,1,4670,3736000,15045,109,0,16345,74,10,9309,0
xxk36s,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,8767,2,1,42,33600,9315,1,0,147,0,6,8715,0
g793ew,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",8938,67,2,1,8766,7012800,27309,204,0,30681,138,10,17477,0
2qrveh,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",8938,79,2,1,8766,7012800,27333,204,0,30681,138,10,17501,0
cfu5ez,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,629,2,1,42,33600,1178,1,0,147,0,6,578,0
3ezztd,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,637,2,1,42,33600,1185,1,0,147,0,6,585,0
umdndh,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,693,2,1,42,33600,1241,1,0,147,0,6,641,0
snt898,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,1143,2,1,42,33600,1689,1,0,147,0,6,1089,0
4p0s5d,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,4727,2,1,42,33600,5275,1,0,147,0,6,4675,0
0hknal,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",4898,67,2,1,4726,3780800,15197,110,0,16541,75,10,9397,0
4gfemu,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",4898,79,2,1,4726,3780800,15221,110,0,16541,75,10,9421,0
s2jrxv,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,8823,2,1,42,33600,9371,1,0,147,0,6,8771,0
fe4gm9,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",8994,67,2,1,8822,7057600,27485,205,0,30877,139,10,17589,0
vvnq3j,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",8994,79,2,1,8822,7057600,27509,205,0,30877,139,10,17613,0
4tm46y,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,1079,2,1,42,33600,1626,1,0,147,0,6,1026,0
r2nw9g,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,1087,2,1,42,33600,1633,1,0,147,0,6,1033,0
2u4h2l,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,1143,2,1,42,33600,1689,1,0,147,0,6,1089,0
c0u6n6,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,1593,2,1,42,33600,2137,1,0,147,0,6,1537,0
pyfkfn,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,5177,2,1,42,33600,5723,1,0,147,0,6,5123,0
n3dxuw,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",5348,67,2,1,5176,4140800,16543,120,0,18116,82,10,10295,0
ge7dp2,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",5348,79,2,1,5176,4140800,16567,120,0,18116,82,10,10319,0
03gete,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,9273,2,1,42,33600,9819,1,0,147,0,6,9219,0
n3sezj,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",9444,67,2,1,9272,7417600,28831,216,0,32452,146,10,18487,0
suajmz,"BigInt: OP_WITHIN 8192-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",9444,79,2,1,9272,7417600,28855,216,0,32452,146,10,18511,0
xc2a44,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,4663,2,1,42,33600,5210,1,0,147,0,6,4610,0
k9avhc,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",4834,67,2,1,4662,3729600,15004,108,0,16317,74,10,9268,0
k2up33,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",4834,79,2,1,4662,3729600,15028,108,0,16317,74,10,9292,0
z68sqe,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,4671,2,1,42,33600,5217,1,0,147,0,6,4617,0
cy5zpw,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",4842,67,2,1,4670,3736000,15019,109,0,16345,74,10,9283,0
2frwdm,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",4842,79,2,1,4670,3736000,15043,109,0,16345,74,10,9307,0
mnpg5n,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,4727,2,1,42,33600,5273,1,0,147,0,6,4673,0
sg6rf5,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",4898,67,2,1,4726,3780800,15195,110,0,16541,75,10,9395,0
nnu5ql,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",4898,79,2,1,4726,3780800,15219,110,0,16541,75,10,9419,0
3unt3h,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,5177,2,1,42,33600,5721,1,0,147,0,6,5121,0
pxsr34,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",5348,67,2,1,5176,4140800,16541,120,0,18116,82,10,10293,0
husllt,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",5348,79,2,1,5176,4140800,16565,120,0,18116,82,10,10317,0
n0nukt,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,8761,2,1,42,33600,9305,1,0,147,0,6,8705,0
vl9kvk,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH20)",8932,67,2,1,8760,7008000,27293,204,0,30660,138,10,17461,0
wkj26u,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2SH32)",8932,79,2,1,8760,7008000,27317,204,0,30660,138,10,17485,0
8zeqv9,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 8192-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,8759,2,1,42,33600,9306,1,0,147,0,6,8706,0
